Id,y
50199,2.336840745008737
50200,1.8579915658110875
50201,2.457949201045094
50202,1.6610029498197878
50203,1.5932968238873502
50204,1.4383695492364978
50205,1.2246838483264257
50206,2.301599533217814
50207,1.9309983639262693
50208,1.7089466872519294
50209,1.5288216659797333
50210,1.9571305351516781
50211,1.4579571463942598
50212,1.8393443362920578
50213,2.2687631888173847
50214,1.7227540743774399
50215,1.5412302922946208
50216,1.2441772600772492
50217,1.617374463030448
50218,1.8966133684460242
50219,2.370722676447288
50220,2.3936073649463854
50221,2.4043402866479195
50222,2.2554965506481026
50223,1.896500012653176
50224,1.3201100082283692
50225,2.415947240324435
50226,1.66315747325878
50227,2.189574872617349
50228,1.852422146697715
50229,2.128567608491093
50230,1.691694630144029
50231,1.7429971095023675
50232,2.2667729092455606
50233,2.215353181957694
50234,1.8018149499806217
50235,1.5670106229656173
50236,1.5144028048287206
50237,1.5553739729313436
50238,1.850509914142896
50239,2.256241045433267
50240,1.7594156150071045
50241,1.1800529535622366
50242,2.2843925474827316
50243,1.8293787514872228
50244,1.347913196300302
50245,1.8192373256994026
50246,2.2628754827008217
50247,1.5543696511434308
50248,2.4454645597956115
50249,2.263427477996737
50250,2.3145797445331193
50251,2.067043313788484
50252,2.0392438243215727
50253,2.1327925981189124
50254,1.9708214699778108
50255,1.6985848732565467
50256,2.1468645430210356
50257,1.899082864658562
50258,1.7519143709464708
50259,1.7805049533211121
50260,1.1603101010076493
50261,1.8254065397402994
50262,1.6844085287766415
50263,1.5498873719279362
50264,1.297411927254708
50265,1.88946584649759
50266,1.7342082240581322
50267,2.3093988160319103
50268,1.9883630181909415
50269,1.8051754229399828
50270,2.4695907323778554
50271,2.1454810282043666
50272,2.385631667274179
50273,2.2451767115190084
50274,2.054046910324452
50275,1.4855087003036371
50276,1.6866900089833423
50277,1.890697449714415
50278,1.2451150284782957
50279,1.5796189954551738
50280,2.27242760324578
50281,1.3537827534480396
50282,2.1282804290140014
50283,2.2294455121944696
50284,1.8530048275131967
50285,1.2216087593004399
50286,1.696598980402306
50287,2.4647732563305444
50288,2.3704879870565745
50289,1.6468478723187552
50290,2.1901555751092143
50291,2.6424682618484536
50292,1.8072662744634624
50293,2.2979605359471815
50294,1.6537006778071908
50295,1.8159826070394305
50296,2.498579667415404
50297,1.7890327806862185
50298,2.2821365704478636
50299,2.345841085292956
50300,1.7658312109763914
50301,1.7675770600640446
50302,2.208325767906624
50303,2.2001796763612256
50304,1.6723399805920578
50305,1.171714061478343
50306,1.2014903693150827
50307,1.842327997737233
50308,1.9040989794493877
50309,1.25098682199186
50310,2.4050829751376086
50311,1.9179276765608058
50312,2.2791489577313357
50313,2.332706736763739
50314,1.6223213472464704
50315,1.696189671697199
50316,1.9094449313202762
50317,1.5947088093612762
50318,2.065280519928989
50319,1.887401756101721
50320,2.105870366154617
50321,2.320320108547321
50322,2.4050886950732813
50323,1.5595733303662245
50324,1.9037574390798893
50325,2.0815680582599914
50326,1.939608512132497
50327,1.8692835601537556
50328,1.657214632123178
50329,1.8798964908833025
50330,1.7557544153545852
50331,1.8348602346534495
50332,1.7056762172653404
50333,1.554169345877305
50334,1.4414958166342906
50335,1.7426632888956755
50336,2.424668335929544
50337,1.3317710647550802
50338,1.8671917087167091
50339,1.8462355739422631
50340,2.0269983129391806
50341,1.6668338651464594
50342,1.8867349105184865
50343,1.5225842696605145
50344,1.95000592520121
50345,1.9083565899133543
50346,1.1940742791840098
50347,2.17266467843171
50348,2.0744789936240595
50349,1.4236831628234485
50350,2.2986743667162974
50351,1.876846152406035
50352,1.8194488880569741
50353,1.349806021930518
50354,1.5461552214192085
50355,1.5242956916165449
50356,1.9462134250704337
50357,1.9079265195620374
50358,1.8270421685167595
50359,1.6975931095228924
50360,1.857647200416969
50361,1.9535789066729157
50362,1.7089368063856079
50363,1.5708169606099474
50364,1.6939651650602887
50365,1.6919350394704151
50366,2.0152775841512245
50367,1.7692317127337012
50368,1.8814268317179108
50369,2.410993948060178
50370,2.2217727130706955
50371,2.482998003552018
50372,1.9598181415428861
50373,1.8894268982513989
50374,1.9275811109287757
50375,1.6916232707209866
50376,2.194247500970336
50377,1.4395370612192178
50378,2.168558839794723
50379,1.7628718753854624
50380,2.04886344440817
50381,1.5776262429788297
50382,2.2665822590588216
50383,2.2280871779968705
50384,1.9916805378739646
50385,1.8112395224111384
50386,1.3824555007633
50387,1.968884261087339
50388,1.6169480697806349
50389,2.3913039941588026
50390,1.7459601006912826
50391,2.359847315445398
50392,1.8417193084172556
50393,1.8421308212329133
50394,1.4763765434567397
50395,1.57349180466348
50396,2.192465353945032
50397,1.8051938514545367
50398,1.2362180340994984
50399,1.876420726814512
50400,2.2023048259952227
50401,1.7235582521756085
50402,1.5971130531497604
50403,2.2679597313870543
50404,1.6946905324665786
50405,2.4461086331537434
50406,2.2651623387869138
50407,2.496182240241988
50408,2.2112801576885124
50409,1.3849060416251036
50410,1.5722163450225797
50411,1.8793011283683363
50412,2.3476786898900626
50413,2.1139399266809984
50414,1.7086210164783948
50415,1.4486345974028343
50416,1.5771731853672348
50417,1.8666496587976682
50418,1.9489951953650628
50419,1.8706884602186438
50420,1.8362382338178627
50421,2.305352929201897
50422,1.9965700937121564
50423,2.248439139190028
50424,1.495448572277343
50425,1.8490038400278608
50426,1.5674046964285289
50427,2.2985595809395307
50428,1.9004596811295091
50429,1.8221430315175222
50430,1.873598013822438
50431,1.9122136221003458
50432,1.671359785750854
50433,1.6996181387791032
50434,2.152767280096377
50435,2.2330436527817272
50436,1.703037112058002
50437,2.2124180378240266
50438,1.1625979892625848
50439,1.7625517095124246
50440,1.4129836575882118
50441,2.567316822504571
50442,2.43440749407029
50443,1.870280377214038
50444,1.728911327086691
50445,1.1831834356494721
50446,1.6455016876085806
50447,1.600558690790441
50448,1.3064809927810672
50449,2.091273756927405
50450,1.7752456014913407
50451,2.4998365910241627
50452,2.1586698666470956
50453,2.4123729686416757
50454,2.434029935308869
50455,1.9265763590705116
50456,1.5460149539741264
50457,1.4627993084797364
50458,1.5964591741876182
50459,1.6912593989484963
50460,1.9212157149212463
50461,1.6816157701845365
50462,2.4621554181020784
50463,1.9877696286237119
50464,1.186054327272653
50465,1.3823462628940655
50466,1.1792889765901573
50467,2.2191273503397455
50468,2.3030621594756076
50469,1.7838848009498
50470,1.5977698995973266
50471,1.7862369739704986
50472,1.660964351005757
50473,1.7510270067905986
50474,1.6506800356876816
50475,1.3781867944842694
50476,1.5213096701603166
50477,2.3456740889755396
50478,2.2183121519888243
50479,2.2608772468274982
50480,1.7475060638314026
50481,2.032878998157259
50482,2.3994541713725384
50483,1.7706418811603928
50484,1.7241833271759712
50485,1.7073804247912272
50486,2.439112592734802
50487,1.9459759079671604
50488,1.8778730528873917
50489,1.9919876188565637
50490,1.541223346658447
50491,2.2227108685350583
50492,2.3549964229317895
50493,2.1617539656469416
50494,1.9543713112952168
50495,1.2469892320622995
50496,1.662037053979529
50497,1.9303905992575472
50498,1.9178015906855586
50499,1.4752609409654238
50500,1.3311392914089955
50501,1.6290227034606897
50502,1.4821824071854472
50503,1.6912930842087632
50504,1.543006353824454
50505,1.7034851916052802
50506,1.8641912046414004
50507,2.4441518130552518
50508,2.0453345666509923
50509,1.2373659778812334
50510,1.672814025636797
50511,1.471528790456696
50512,2.1861141180038195
50513,2.361129785233025
50514,1.9908163007512345
50515,1.8335728943190939
50516,1.848379912777748
50517,2.1503338130275207
50518,1.237518437820775
50519,1.1932945186300372
50520,2.103343960882841
50521,1.8127575954889754
50522,1.6761484148293504
50523,1.7710162896564905
50524,2.3090157093629573
50525,1.7489691846701
50526,1.9001367574303434
50527,1.6203999434414096
50528,1.7476604698392841
50529,1.2745919643434838
50530,1.9135562909853983
50531,1.7734082925676005
50532,1.9264386075369848
50533,1.8107953242487809
50534,1.49463029892341
50535,1.903647545353369
50536,1.9032389570161004
50537,1.857714613944538
50538,1.8968105772056205
50539,1.7121802249470992
50540,2.484247572957769
50541,1.850815371609919
50542,1.8747575049931058
50543,1.5156334941460488
50544,1.8669896186586254
50545,2.1614147691608583
50546,2.268617868045675
50547,1.9057193555120442
50548,2.308475842050949
50549,1.8559336818679761
50550,1.5279370972811448
50551,1.5556272198577163
50552,1.7637433269383358
50553,1.6730747127802474
50554,2.178662504061728
50555,2.1677906696367186
50556,1.3719621712544847
50557,2.4294879623286114
50558,1.473452366117031
50559,2.2784339657722716
50560,1.7989029973906492
50561,1.8799800320490458
50562,1.8866788454723131
50563,1.8782190874920612
50564,2.02227801128775
50565,2.3008589090658114
50566,1.9827647924278498
50567,2.382984584261824
50568,1.6691938439440344
50569,1.938466578583922
50570,1.6990526822811916
50571,2.2960748494847976
50572,1.8751458370168272
50573,1.8316268904899378
50574,1.8009078455956242
50575,1.885139306508066
50576,1.4648797738042318
50577,1.81246965263701
50578,2.002868323482569
50579,1.9470080875620797
50580,1.8181629024442252
50581,1.8746047493801974
50582,2.3170518319195237
50583,2.41906791680766
50584,1.49540027537689
50585,1.801123778543141
50586,2.1399324540633344
50587,1.6516341897691134
50588,2.1381663271586167
50589,1.9471329584885844
50590,1.6709123620608615
50591,2.4466948620496236
50592,2.4299449120768855
50593,2.137507652912057
50594,2.1325870029874654
50595,1.364844377919085
50596,1.8371071587074221
50597,1.5239004569636847
50598,1.2519626086119628
50599,1.9652850023171682
50600,1.9187035826092547
50601,1.8374169222538375
50602,2.258089530810262
50603,1.206026708373738
50604,1.281879850502829
50605,1.6569226573616689
50606,1.8075942891204118
50607,2.3151693279777397
50608,2.1924264970887903
50609,2.173522324726306
50610,2.493018599730666
50611,1.8699062375119098
50612,1.665923234184581
50613,2.489441575597658
50614,1.3934837517750833
50615,1.6475160081130436
50616,1.8050023626306129
50617,2.236794726385913
50618,1.8670600695580506
50619,2.6760833346340123
50620,1.1975692889010214
50621,1.4807210711387075
50622,2.296578590887295
50623,2.0425858150075857
50624,1.868343179075325
50625,1.7509351007565224
50626,2.0212051362858374
50627,1.8302429456029177
50628,2.2600311264183173
50629,2.004087347141618
50630,2.1753348992289663
50631,1.7629318917029888
50632,2.4075074967431576
50633,2.087611299319108
50634,2.2676702940406184
50635,1.6957498279971484
50636,2.4964851387904208
50637,1.791179783269942
50638,2.2362547730598346
50639,1.8920189161311474
50640,1.7250036863711082
50641,2.3363066406394366
50642,1.8202488457898205
50643,1.5044363330037858
50644,1.5944076095907314
50645,1.7515970435377517
50646,2.0544406397310824
50647,1.5278070009998714
50648,1.2394400781645292
50649,1.5851307125670981
50650,1.7333296548409447
50651,1.7140651050275744
50652,2.1935798167499168
50653,1.853989011256909
50654,2.349765434241687
50655,1.6830810091197141
50656,1.6314245388552067
50657,1.4064117955567739
50658,1.3524797262976196
50659,2.392151705828283
50660,2.2504234837910038
50661,2.1510909303774968
50662,1.8497078544412078
50663,1.9301588128417049
50664,2.279164784320264
50665,1.57697728832221
50666,1.964482039467742
50667,2.202020033408581
50668,1.248611844490783
50669,2.3877150140700283
50670,1.6054498593924502
50671,1.6618245562189435
50672,1.527949526314298
50673,1.3728266556676667
50674,1.8822295634045232
50675,2.283672222651311
50676,2.486258280871281
50677,1.6927320458454755
50678,1.8763116287181418
50679,1.8205115596398018
50680,2.2001282829542435
50681,2.25606080294903
50682,1.1707885500823094
50683,2.4444881710770168
50684,2.156620774954729
50685,1.819362712710329
50686,1.680955665954059
50687,2.2017455195033353
50688,1.2881353957908734
50689,2.200637400236132
50690,2.223995316646301
50691,2.020098178208583
50692,1.825034372985908
50693,1.7103500498153115
50694,2.1863044026307596
50695,1.8256748875118831
50696,2.308112518618157
50697,1.2020628359597207
50698,1.8220722311859368
50699,2.1705492913946878
50700,1.2476625932113563
50701,2.3840668132938774
50702,1.4725562285259919
50703,2.0219415242448795
50704,1.723817659859764
50705,1.7241413630614415
50706,1.4203402259826623
50707,1.8132732283366868
50708,1.679667099919202
50709,1.6250212859050024
50710,2.3719125950953117
50711,1.6264731389004956
50712,1.768549158830885
50713,1.8006140752903985
50714,1.8464990350394799
50715,1.4589185686646287
50716,1.4046106609254587
50717,1.5468929425963398
50718,2.2701197597265437
50719,2.417705539948759
50720,1.5017279219593327
50721,1.8625825910028524
50722,1.835795917213292
50723,1.178994550427646
50724,1.88048883752993
50725,1.3814830686919375
50726,1.5166265695942747
50727,1.492287447677576
50728,2.4058983885237053
50729,1.8989163736738086
50730,1.4492861969921145
50731,1.6913148995273337
50732,2.2049084719020953
50733,1.1857568046036118
50734,1.4932986720946275
50735,2.062253770810491
50736,1.5251786045442808
50737,1.7905167223057994
50738,1.3663670850049576
50739,2.149424493780214
50740,1.76113449868373
50741,1.8641879791137657
50742,1.697582680316873
50743,2.1386191697350356
50744,1.736975941804032
50745,1.7004577221189439
50746,1.7486934558161122
50747,1.4374210720837037
50748,1.6548501698421905
50749,1.4376842751387096
50750,1.15496088597797
50751,1.5317673468370079
50752,1.846444572005365
50753,1.7378784014292354
50754,1.7643256959528129
50755,1.84825507141858
50756,1.784464740066792
50757,1.7341087917929079
50758,1.4831696336768951
50759,1.6886359483019457
50760,1.767515979322399
50761,1.8728207584282617
50762,2.3991636158431886
50763,1.6621544631854386
50764,2.026788997699195
50765,1.5685889166443974
50766,2.1024827880113643
50767,2.168770283882948
50768,1.2709191635432375
50769,2.310338906812854
50770,2.1942847020557252
50771,1.5877454112819993
50772,2.283384548593315
50773,1.9278265950853073
50774,1.3864622941983789
50775,2.3549846390041633
50776,1.936742501807804
50777,1.8107354046970836
50778,1.9453245986753673
50779,1.8609359268899717
50780,1.6622193177944173
50781,1.7381768702530493
50782,1.843244692691065
50783,1.4401549432929548
50784,1.2043887854407478
50785,1.872443425453775
50786,1.2836362578176073
50787,2.176034430158901
50788,1.6913159101926594
50789,2.1513802387028274
50790,2.010832753311571
50791,1.741164095906261
50792,2.337156158604393
50793,1.8583230022152697
50794,1.5713811699038398
50795,1.8344869980990592
50796,1.23779437095818
50797,2.2488123112338654
50798,1.8693803851174753
50799,2.3033204597286083
50800,1.6995265768013077
50801,1.847237508839726
50802,1.610980564110385
50803,1.6543435899753745
50804,1.8878973691745786
50805,1.8672217276272312
50806,1.6934307703935012
50807,1.6479035230030976
50808,1.950153181289501
50809,1.7005436179198608
50810,1.5929430910233922
50811,1.4844996262383425
50812,1.7581492083470993
50813,2.205635419816926
50814,2.3571533117577137
50815,2.2512136950545134
50816,1.6941934464027677
50817,1.682222825237179
50818,1.6420860903819396
50819,1.799347582616323
50820,1.809660003031857
50821,2.035784768485931
50822,1.721156492043403
50823,1.8371119432400804
50824,1.8611764598615836
50825,1.6851477121929674
50826,2.0038194778233
50827,1.7231829835388082
50828,1.7250923883810674
50829,1.9242734183532801
50830,1.1736443032291235
50831,2.128236411313544
50832,2.4278697796247464
50833,1.3791913528108752
50834,2.364717733152956
50835,1.6100303881797031
50836,1.7378618437207096
50837,1.7028465478853334
50838,1.889516164728694
50839,2.188686110732835
50840,1.8353774587614606
50841,1.5359514582779346
50842,1.9977029850315953
50843,1.8816905078503032
50844,1.5513346231706702
50845,2.0448812725007044
50846,2.300919764020523
50847,2.3834408028905005
50848,2.2367586434834372
50849,1.8760896694098272
50850,1.5217931122422321
50851,1.31194722995334
50852,1.655052517942485
50853,2.1428946711256174
50854,1.7295916338719215
50855,2.0321412984836447
50856,1.681049872864515
50857,2.3131977994732327
50858,1.6297062787805903
50859,1.7840647638883085
50860,1.4951403838635893
50861,1.5233601380778077
50862,1.8162119205507525
50863,1.6610793518176992
50864,2.4590217534942433
50865,1.9109895236111514
50866,1.4871204319522322
50867,1.648685369398274
50868,1.3500214011624574
50869,2.343892135481893
50870,1.9138293426514492
50871,1.8927941932017076
50872,1.5155076125542184
50873,1.7628804122819361
50874,1.8895146756101024
50875,1.8908337121293501
50876,1.9122439743153898
50877,2.217465816544468
50878,1.2420644534623348
50879,1.8425522041631335
50880,1.7558938334107232
50881,1.716212274263559
50882,1.859679938684227
50883,1.7201549227057389
50884,2.2435510455910306
50885,1.710416302152932
50886,1.8951295074646344
50887,1.485307427379221
50888,1.8453160405241125
50889,1.9547027450114591
50890,1.508043548075456
50891,1.751189745411537
50892,1.9183219865624106
50893,2.3496094907322997
50894,1.88575058700191
50895,2.051226702492174
50896,1.2606212149950253
50897,1.930581195685492
50898,1.6938990955025677
50899,1.9336578222129837
50900,1.8481022082880838
50901,1.4094777240842766
50902,2.260524933195699
50903,1.8076813138560008
50904,2.2993916380482236
50905,1.4885822195728409
50906,1.7084827488604464
50907,1.2765310225364659
50908,2.2195241762529054
50909,1.729961580388124
50910,2.178678201629551
50911,1.5123602071986586
50912,1.6814388499937634
50913,1.4861799541079725
50914,2.465381934898763
50915,1.844456383650624
50916,2.069446525408125
50917,1.7062753482717599
50918,1.2211072112567343
50919,1.829478302021794
50920,2.230597928707858
50921,1.7013948454144634
50922,1.6722726530785592
50923,1.7913483385923819
50924,2.3483419443858633
50925,1.7844305279703447
50926,1.7855358410285054
50927,2.336685016534525
50928,2.484803223851671
50929,1.254867002715511
50930,1.866329487548751
50931,1.929052865429776
50932,1.7777221616093988
50933,1.6135161083771263
50934,2.5521823457924846
50935,1.6589165280209266
50936,2.218680421230657
50937,1.8009487882930697
50938,2.41590470636669
50939,1.8740007585788079
50940,1.7439392968762737
50941,2.14885234968834
50942,1.7588108070720476
50943,1.646232871716372
50944,2.4305489028782747
50945,1.696496806438592
50946,1.836069269928589
50947,2.2185313588468905
50948,1.9941921702291727
50949,2.2533522198764366
50950,1.8508335743375384
50951,1.959909036911637
50952,2.354639937617583
50953,1.2484573632205898
50954,1.9403682636633748
50955,1.7879849949134259
50956,1.4400732729332397
50957,2.230651042396246
50958,1.7784571088327643
50959,1.9951360026221727
50960,1.951373731698297
50961,1.657773078474363
50962,2.469542521491473
50963,2.4435846792829703
50964,1.4866613318522015
50965,1.6314605357436118
50966,1.3577223698942427
50967,2.304478037086213
50968,2.192726019584965
50969,1.8965570722370368
50970,1.587921460580311
50971,1.8258261540062
50972,1.8271258709588845
50973,1.1934777716067333
50974,1.8669659432857855
50975,2.490054167806074
50976,1.1667020646111315
50977,2.207194252812309
50978,1.1666579393930863
50979,1.781386533030759
50980,1.9203967857100275
50981,2.1231837512946155
50982,2.3118235526726347
50983,1.6794312170832635
50984,1.2792900958683042
50985,1.8274747090846568
50986,1.8507769555757876
50987,1.7802203542661283
50988,1.3402806087543762
50989,2.2081434610847004
50990,1.2271592042475001
50991,1.9042053143437507
50992,1.8821201588830276
50993,1.7842957546740008
50994,1.8762223891202436
50995,1.5054606960700698
50996,1.264256943730988
50997,2.2009183651966473
50998,2.3024373532692146
50999,2.291098161393429
51000,1.7244477559314784
51001,2.367916983489367
51002,2.578269596169698
51003,2.513918083488085
51004,1.896091983407364
51005,1.7297298047240408
51006,2.4653052533551234
51007,2.4009183028765615
51008,1.27743206292951
51009,1.8006194296662723
51010,2.2521168427922786
51011,1.9073561548862417
51012,1.7371364010521084
51013,1.1982666909827169
51014,1.929020330607699
51015,1.5551834732692278
51016,2.132839819843487
51017,1.8676896011624287
51018,1.9702743344768654
51019,1.855480785532763
51020,1.9071442538482684
51021,2.020512680013182
51022,1.8298523557098516
51023,2.2288246196282735
51024,1.5243566755923617
51025,2.194546227836361
51026,1.866080799368102
51027,2.2228327934796566
51028,2.009965107881307
51029,2.446943227677509
51030,2.211117591095715
51031,1.7672153493950695
51032,1.6520556802169213
51033,1.8686639577986135
51034,1.749121494085019
51035,2.3383666346152094
51036,2.1665870962550406
51037,2.2201752597577644
51038,1.2336426438147075
51039,2.1404457645311488
51040,2.103617378108691
51041,1.9134874420980317
51042,1.6891191215898915
51043,1.776854946249486
51044,2.2421048050136223
51045,2.2682650813364895
51046,2.2474160448312803
51047,1.9124347804026312
51048,1.5108033095198565
51049,2.3752016871281127
51050,2.3045474934479504
51051,2.302154711034329
51052,1.6719675826748526
51053,1.9676662695971334
51054,1.8133444157315886
51055,1.9051003230001173
51056,1.6657372717646717
51057,1.6704308552955272
51058,2.3862148426705647
51059,2.0292552898876153
51060,1.663977531404671
51061,1.8487762575497027
51062,1.912918754696606
51063,2.0972911507584078
51064,2.3859271256055337
51065,2.04365187339443
51066,2.1878843090733575
51067,1.3299208590966798
51068,1.7756701884456783
51069,2.4620973155976156
51070,1.5678537328823388
51071,1.583267475777053
51072,1.162577431899792
51073,2.0230502456105746
51074,1.7215589733816832
51075,1.9371746149932896
51076,1.2392044856260778
51077,2.415032265652008
51078,2.157443693068456
51079,1.4408494639032963
51080,1.705443699729901
51081,1.8489126543616228
51082,1.9332988102354631
51083,1.5582539175354193
51084,2.3246941820624243
51085,1.803146587561163
51086,1.2973849618436804
51087,1.6220183196769324
51088,2.2384336814877464
51089,1.434558695853479
51090,2.198952771662989
51091,1.7897539495307038
51092,1.4937689540237926
51093,1.875345357404562
51094,1.2504319882316262
51095,1.2202950233982723
51096,1.7077882067465873
51097,2.291145899202425
51098,2.32942319263847
51099,1.5956941005361431
51100,1.2280492348395504
51101,1.7510087933112204
51102,2.4703269268052397
51103,2.208364689273418
51104,2.2243964432629744
51105,1.890362521676568
51106,2.0168577271325154
51107,1.9062082057286271
51108,1.6564086587812925
51109,2.1464930267480504
51110,1.616648117214109
51111,2.1885476280797107
51112,1.3036003385609118
51113,1.641502162362439
51114,1.8039619041814308
51115,2.281791309969827
51116,2.2568269732799013
51117,1.8535006126141949
51118,1.4912845666253403
51119,2.107732076194915
51120,1.7582382006545454
51121,2.2436059225678586
51122,2.225589544431598
51123,1.8837029252934614
51124,1.997448920971555
51125,1.5971301269427078
51126,2.4103967523703393
51127,1.8290685524945767
51128,2.143169658108249
51129,1.9116618848466413
51130,2.1707998073743298
51131,2.3583191034590283
51132,1.8265775742679906
51133,1.7888342978432066
51134,1.4564940040520447
51135,2.44084620632096
51136,1.1962136641466357
51137,1.5632893317332601
51138,1.9945801581966132
51139,1.1613483338427635
51140,2.1193417608181613
51141,1.7214531975787768
51142,1.8892054066445911
51143,1.4408184128239312
51144,1.2138023803255469
51145,1.192205021409046
51146,1.904517190610767
51147,2.2604658845364636
51148,2.6066538953003304
51149,1.7106736347476423
51150,2.2687533832133746
51151,1.7244223925325095
51152,2.2585617910630433
51153,1.9038396362757848
51154,1.7130623744999616
51155,1.8332640177927781
51156,1.5258253873456262
51157,1.9170343344270504
51158,1.9208624658864333
51159,1.5331209287572252
51160,1.8927880862027189
51161,1.8550516183291839
51162,1.6250189205180703
51163,1.7334250659483843
51164,1.682911131330944
51165,2.348932301957116
51166,2.224036087315606
51167,1.8563715149891342
51168,1.4726635310786456
51169,1.870819298371273
51170,2.198613274127659
51171,1.7831053737003497
51172,1.7396471302595786
51173,2.2582793208562983
51174,1.7669417655169588
51175,1.684578148523201
51176,1.5109777675578682
51177,1.6440836166391835
51178,2.400368457932403
51179,1.932382427082636
51180,2.1154870402593082
51181,1.719307909900579
51182,2.2163619549737428
51183,1.8379728204381909
51184,2.4302743889730296
51185,2.2721563578752044
51186,2.2286149173249714
51187,1.6967167981750493
51188,2.0042165295233945
51189,2.39855988308401
51190,1.5458639347702614
51191,2.2759356871014718
51192,1.854552070112612
51193,1.7911594086870484
51194,2.3295870924493567
51195,1.7456095933549594
51196,1.8164327724279126
51197,1.6863827882278792
51198,1.6956521052615705
51199,2.2557023823182427
51200,1.8927227316369568
51201,1.9995034100468305
51202,1.8377819283368795
51203,2.097456555815524
51204,1.245951128248291
51205,2.4574337617290407
51206,1.4514178406884166
51207,1.9740918431985708
51208,1.7064159812766404
51209,1.8836601171658673
51210,2.182632677006392
51211,2.473162165596296
51212,1.7129029259172108
51213,1.6325523768480177
51214,1.3042461752074843
51215,2.332864228526391
51216,2.2027514110480304
51217,2.3327105213828303
51218,2.0379499146626006
51219,2.0618310761656993
51220,2.4622582479230783
51221,1.6884718119523656
51222,1.2529242029104721
51223,2.02351592578698
51224,1.8809473462832276
51225,2.0980411719475867
51226,1.8010865183230789
51227,1.6370206142665418
51228,1.8216632880406283
51229,2.2678902750253167
51230,1.857496643538732
51231,2.215523403802745
51232,1.7840762360149298
51233,2.3373637105559384
51234,1.7661051657901803
51235,1.8917961020580094
51236,2.079303780867343
51237,1.6973786656939671
51238,2.306074458230301
51239,1.7172627856072031
51240,1.5725812167086368
51241,2.0596335671950934
51242,1.5767319546903014
51243,2.0646498647658182
51244,1.6474882040648309
51245,2.328593500916709
51246,2.2722321792781415
51247,1.6587570149276232
51248,1.9126238769602257
51249,1.7092402102667033
51250,2.235956433257126
51251,2.3294502010565323
51252,2.1699875980123506
51253,1.5220444023485065
51254,1.7736336494316904
51255,1.8088197638347303
51256,1.5528723397118036
51257,1.460503592944407
51258,2.185359753104092
51259,1.5537737886716814
51260,2.33006993243278
51261,1.7900365595103127
51262,1.839197203848993
51263,1.7724531977072753
51264,2.3079524034263614
51265,2.0858852764746505
51266,2.0508652498654096
51267,1.5527051928697642
51268,1.7540936341824225
51269,1.7855581079209448
51270,1.2025829200355682
51271,2.2083719574623553
51272,1.2932511256268227
51273,1.6456981867520972
51274,2.266437669406709
51275,2.2274188056638886
51276,1.3360322017959276
51277,2.017306785089843
51278,1.7265904094287743
51279,1.524169831528232
51280,1.8916779294772263
51281,1.6694817115336884
51282,2.2924562805558524
51283,1.9393530825990912
51284,1.650473881464778
51285,2.2777883441608746
51286,2.220061592163911
51287,1.8816976900251703
51288,2.2860724882890455
51289,2.0204071407489685
51290,1.326972167746946
51291,2.3114730023292767
51292,1.6966993373187857
51293,1.4072984716000838
