Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
29,218.1347977863347,563.5195166234405,-924.9115110514888,2758.846800513013,831.434548203542,193.90357636379645,762.848541420095,-410.4726452156052,-1940.6029635140587,-303.2291696122884,436.3195634039813
30,313.8737146532985,1215.1136936186726,2105.83900067092,1182.8629680666777,333.9032023158109,-879.5049125579386,1288.99549567264,-849.3563051633299,211.11479741117537,-1254.5552527929308,-669.9841892363809
31,737.9116050709115,154.56677103991296,960.725813722934,934.9159289420368,839.7401105861788,636.9614032970715,1091.9691403420063,1813.5930274397176,955.6265080889711,-199.05932119747104,-804.2902797502691
32,155.71652748240416,652.8923786237674,-55.343612707285175,-992.7421547750168,-595.1382356139278,-55.10418820663743,626.2080980129931,2306.668921266234,-207.70731726883523,710.9154361167782,-1116.862011578873
33,2.814813249090065,586.8680109633979,-1020.5170506858744,-409.6455340282092,580.8160016453187,1029.658717166472,648.2652312782421,-219.4568191117655,-1483.4964057549105,-118.49533211330956,419.4943682246381
34,40.303915853163645,2136.001617209832,-491.8103760459288,-719.4541226785803,-1356.1576087131766,267.01134387067805,654.6126991587138,-210.4466917700308,-167.04283317729562,570.3315842877671,-455.94108036789873
35,397.1576584443709,1044.034361654978,1277.394842011838,-556.5972156146152,1602.4008146921865,266.1893401170835,-430.4800147374677,232.73384541224024,-695.7453441182113,852.9608415830309,-170.49612577541586
36,367.2612506696932,1002.0779822793172,-433.0396457119532,-141.7546032205324,-136.63123179918864,1156.9111049907756,1195.9494727605993,-612.0578115717561,376.12163017867385,1303.9017000318383,-634.4389281960549
37,395.52406527853395,540.904030041765,-210.6793504671941,1712.6659879620977,-159.98478195554802,1697.9122830349295,-1228.5583419257937,-1135.8175740053443,2616.9531484203144,823.8010437016596,-1175.8143577974888
38,-198.13486674549165,1139.7869684225109,-2376.162882475514,-244.83497513664983,105.05240015861868,1446.56015884657,327.8667576979434,-993.9356453327082,-970.0256320394903,-1241.2243174399912,1120.3885542251678
39,-24.784854886123583,1458.7260322988725,-1932.159242586105,-235.45118220644733,-67.33581433712435,400.1037658060025,234.3670503666401,739.0849862921535,-294.4712965423224,-346.6485197568166,-158.42708838102507
40,-658.3793877092274,366.2831015022147,-611.627185817285,-226.43579386979556,1521.0327210687335,-615.0325852752683,-1520.2091674958615,-591.3832861389232,-405.2457302154972,-1486.5701417118175,-1948.311207777615
41,-497.60588177996135,-520.7968584072825,427.4829360449981,304.6709886224804,-2009.6415495398385,-1539.6297055918385,-401.1812889856973,1511.2647409129368,-730.3193879799658,-512.9240539560348,-828.6438617871602
42,317.43164790595335,69.57984861772988,1760.324633710666,-330.514858406151,-845.5023098742329,-1477.4661376253869,1217.5356114712708,304.64422591791595,1557.3654591069535,202.843084048354,160.11003010032076
43,462.8066540097016,933.804746238698,-132.27222243760838,562.3128949815547,-1105.3165803862055,333.97711164159193,738.8482706011173,-567.5597295833738,1458.7401388954584,900.2025034263445,775.4671279146354
44,-109.74136386793396,1244.745108581444,-945.384174411172,-20.38369485950936,-751.4674070526024,212.07677220987972,285.0379533229229,125.4609938399634,203.53391367085976,-376.49548257995866,-938.7802054574828
45,-237.00688461505422,-142.87889858659884,533.262795542976,-2606.5831097143287,-821.614846690062,-732.8825146510549,-1436.0534352888003,298.0169423651349,1723.5522656044654,-126.78516931817056,1204.8579581731967
46,320.4333239366663,-1215.368270730325,-443.7190700353141,744.056046985473,914.1807614623089,1586.4833356393874,692.8018134768171,-953.4311869258228,679.3599300129137,565.1528364770279,219.30249147764624
47,-501.5801955618243,-1110.504127677175,-1086.0613193509555,1135.6219529584123,-1125.2977482189729,-366.4375414837068,-16.96602067816502,-567.7758513759695,519.8579720975196,-415.6208721366784,-1241.3494544448006
48,-188.03941425256022,-451.79569850945967,1262.9374457577826,-1960.631592291653,-2064.914295780902,1258.6479801672492,-1031.8564639592632,645.1462599237661,-63.90010040040888,305.8444758179341,371.4894600992838
49,564.9364128210867,3218.96944025841,867.1776248571672,-635.6307429953137,-1225.6245927038824,-623.6977655197956,2004.2675799145727,319.34605120787575,-298.6065555188676,-81.16280800364241,1127.6055520613338
50,-732.8827569425811,435.9809328278039,-863.7416324263382,-841.1214561559276,81.34715358321796,-2587.6824019311525,-416.43642874017513,-1077.8590096753749,-428.0856191246207,-183.7351820030202,-434.2537122288019
51,-422.0178158235203,-2124.954615348773,-709.0559134329762,485.6309554969801,-225.16523030637063,-422.5297581279367,728.376830881653,-400.8677369469904,1738.1821204821142,-2589.1318404730773,-35.80140560640777
52,172.92687126394287,763.0400255418517,1221.5707724821198,562.327951842973,-276.74447812248707,-778.8773453896955,642.5501319035291,-279.0244861145768,-60.13949680409012,922.6582239703098,-1285.6285439238954
53,83.28215017734219,512.4117058412857,654.3196383543666,698.5861255910102,-1186.3965479800177,-774.3391655726156,-803.6898645351342,151.1544130942699,-206.17397219249384,221.561617441222,1424.558075947528
54,317.69540674249686,643.3502684996947,217.1405469743987,1023.1776881769912,884.5224184981887,1223.7645769668345,728.5241017831534,-287.0639393223734,-1134.530383101676,428.5645323217935,-971.5670710297508
55,-305.92105454649084,558.3679713259778,-1252.9092575634145,-55.429236076956194,-1157.7489765045705,-833.7481328741459,-909.5815147265182,595.2698905600126,427.6467940330708,474.1272539030337,-477.8809141175138
56,205.02911293897182,-579.144490003175,2013.266752317493,64.31283532570056,-1706.305792676391,272.72339863066776,168.72865114881907,658.9840506361837,241.2974118301276,387.6089352877145,153.5113198269857
57,133.80411863270155,-732.8495952365965,601.347057649274,-815.5531301211378,-1544.955014949904,840.811377641219,87.7092279529401,-594.2927214170111,1502.043342842022,560.555086078643,1140.963328461977
58,261.31030895544814,1961.323224647797,1120.2724970370723,-354.6351335811477,2116.08282066726,587.4300311515622,-632.191520144314,-1210.8942458474603,171.64393234290566,-254.92616484365044,-1203.40457532927
59,21.28755170528897,1026.369809949525,942.2594704285826,208.8891017524368,-104.78717534151158,-1270.569557466859,-1183.6208566456942,-786.7334065653536,1752.426087215659,-736.8371769385701,362.4839700575501
60,-11.930011328304943,-536.4046252887418,-1837.0509220188055,113.7978672409869,602.4751973469247,-250.8539897814242,-252.86521127074025,1605.1052036433534,34.27207290558989,1515.319463567438,-1042.020868969597
61,-232.59635017611345,-463.0776939839193,147.48788216129222,-971.325356909184,58.85210365386093,336.2515042003586,253.06731756523249,310.7353160916335,184.80807083702425,276.43781914998254,-2152.4663708726544
62,650.8040208548326,2717.8450577853973,1105.3645633157912,858.2649637219315,-112.29288175299814,1105.163945230193,-733.9845612963866,69.6830614790616,-267.4444034762073,-264.71551546568253,1122.7550361166004
63,66.00299379310388,260.7275942146321,1802.019789377146,-689.2680146533453,-93.37758001995576,-225.15877698983607,-1366.4307439988847,317.92582970728654,48.722337830314615,473.5718161365716,24.15251092056107
64,793.7444293236695,864.7046705721885,610.3027534800455,-213.97332886056904,-448.48548838842464,1401.2921145258638,316.01556222897625,-319.7103769923695,1720.076162260177,3046.958641219454,-264.1649631269952
65,-572.4761348551217,-1422.4962145748527,-758.0975368723272,-987.3674781625684,195.7168085574361,-410.219714385877,214.4638310571588,-727.2182409294292,-1281.8526213432272,-353.85027062252374,593.4340544239249
66,-333.97161716525113,90.45155682491104,-568.5857380418096,-760.932555064183,419.4073210667386,867.4047837393185,-1390.4450477370087,17.744265493850445,874.0746504554642,-592.4335321703297,-1750.2160718928722
67,-70.1178965596078,-79.20608182390907,-1358.0680594769944,1197.4959397890311,1027.450034696835,-847.1487480099564,1354.821451266616,-1014.0715409853808,986.384096891874,-935.3408771820308,-869.441491297564
68,439.48732477853855,317.0388821988307,1448.4036888652022,690.6737690664645,803.7082335271972,-1458.312204054023,-353.13338977817864,-340.8255776567381,1530.3416614841206,534.052852608517,625.0340387483621
69,354.2937735705859,1376.713767899114,-511.5512314541982,2110.8080916246736,1534.0072890896197,-1.6632289983433937,81.32664318753105,-1158.3846353659642,-717.9369137396089,-717.7065171598503,1155.100843496841
70,203.79459587074263,1654.0576805459705,-420.8811179810189,449.6422076744513,-933.8514619984088,-561.6552987401857,669.7068139198916,391.38819738939424,-326.9231175963606,220.81807311835064,548.998196929347
71,-329.2786000412953,-862.4801146755335,12.148061934007634,1166.5678310781182,153.52490261942725,-147.9054036289015,-1081.027823612856,530.6854586964322,-421.9224303574511,-457.14801947951673,-1608.4354952638398
72,903.626783151544,921.878021165116,-235.90264092238215,273.9748148133205,293.3753148097982,2910.070895424063,-917.229155306087,1733.32574946113,1423.460472103405,-369.5767447642386,1804.645499966216
73,54.32526854731688,519.6769417259827,-22.377564600695745,-60.974511973436336,409.3607105627822,-1431.314254390415,474.5879881892293,-265.8665770773017,121.88953268009472,9.201183390917258,691.5896666483277
74,60.04053682086591,-1280.6612013508054,402.5485782793583,1157.528464345001,406.7355392265758,941.5536334073424,442.8307311067651,-300.0774073384888,-942.65507839463,-1032.008561065052,778.2731023297073
75,-175.30894495720452,664.2094384525375,844.7062331291964,-767.2371032897653,-1020.6696969960124,-193.5468695729458,697.221888927122,-854.9840686359786,45.89854376954136,-31.6515093691852,-994.7295978451896
76,-259.55256905836126,59.94440822837121,-1635.628990341776,1488.6174568283411,-1180.4333240936005,-564.9894400511206,-314.12917154039354,-554.0065528730412,-26.87828702177331,190.74798057499223,330.0601355014268
77,270.3838193853039,-9.488825685687258,1284.765106320635,784.89059931469,-1862.5837418517208,-1504.5292359324224,775.7041782706056,-515.11983049186,3488.492566147814,641.0551231711498,-850.772994970286
78,402.8912225054818,253.0885967166065,463.5319332573696,1569.217870835694,1851.817181319409,-1387.811782098235,640.3602962486119,-1152.7994505516026,596.7409400983421,118.01735251722629,574.4930170941202
79,11.60705020369835,215.39599756323025,-485.94215575157614,295.7971836910266,445.10918535902056,1215.4741685402023,318.5328313049631,140.3361058051407,40.68744773930971,565.7766315360248,-2619.534482124686
80,-534.3354503780533,-796.735118271303,-921.456768904544,-722.0990352403096,1106.199403878525,-1445.645100461399,-218.6344992066106,-2082.277047880784,-1365.4151216998555,1830.5155920877623,-4.393774158787009
81,344.98073834959945,-1726.8742674239593,-459.8450653122342,2744.2690944599344,-771.1686440472571,211.95555744613725,665.7399533797768,1872.5705075069363,871.3087457985774,-70.78133885498872,-283.45307603868923
82,-279.6699413001011,-181.3057208999732,883.7855260616893,1075.8835263697204,-94.35794461815269,-299.86090182431644,-1214.333022008255,156.4083012030709,-658.9041152586018,-1515.3028264839218,-457.9784399273721
83,422.74415698025274,1298.085232553724,258.92162625706663,-655.1944025764935,527.0182706960068,799.0094467408519,501.3885455015974,-596.9683966252046,925.1851779694562,149.7516588631543,383.5472730452805
84,-510.3944320512155,224.5106585571601,339.9053202308633,998.8560000338852,-296.1629190086934,-1244.1223883568646,-1027.8291344825818,665.1022798215224,-1144.7552151815237,-983.3480571810971,-1834.762178191884
85,-122.23163785891155,775.7753965869032,477.0247308363399,-1574.3138702068106,-1190.4483237808995,-1200.407988130651,425.61342685598106,1486.9117685750111,-86.03158314003069,-257.5958806270402,-12.015897523422495
86,-110.78910946204405,486.25710388835626,52.59900274669891,488.4842455156944,298.3732723135826,-1549.1153836153774,-990.5139615680732,626.9330048517796,108.64319403367948,-245.60145695923453,-165.6596599938434
87,-559.1838329329469,-991.461332775391,-291.1225049035508,320.6650716726176,-2005.9872005157529,-1448.0020354365995,795.8505087269715,-972.2334784887446,59.17653567262664,-631.2087769121337,281.4213148795382
88,-164.216433108697,-471.8524415168457,-477.7416726918333,-881.6665343643912,570.1669616499889,-823.4921239731688,-1647.377154337887,-211.41458547647636,733.7220168113853,1706.8860940320444,109.26605439583145
89,57.759880532931106,508.48202324933857,-1015.6943514037052,-682.3235559388861,412.1778769494499,-90.77716077630308,3.881442066567002,2609.00014017034,1118.91025998806,-1912.5929053546693,-377.67568786492257
90,-228.0802866892909,436.1971494437026,55.72566710426254,-82.18207060916626,-763.1011086338283,451.9874192358506,-2438.234521815421,108.67652148675576,739.3144989002742,-48.18851548207164,-363.5574668470013
91,0.6049192527929108,-368.6617849501077,-1466.647443296599,1116.4562150196468,-966.942245430834,704.0798327843243,1267.000448787726,-1758.095757082127,83.10645839557549,1857.004109737308,-532.3807631131587
92,210.5438635922445,772.6399604878095,-526.3054405541736,-1637.1046670559176,1465.3873989431695,1310.2436869388405,-1871.4300709893396,740.1259779589946,1464.0793321376905,-364.10620658744375,539.380806190553
93,395.03988741515144,-479.6035847327419,-1040.3650715620006,-457.57592609112544,1817.1423281946124,1285.923029181302,889.7192145812044,1054.9506251697185,1360.030093847569,-350.44658403019247,-613.7373427017934
94,1005.2769817276034,1402.9437304889982,741.342749399714,1428.8338389151577,1394.0635503264266,1450.1439028415698,718.5511359156835,419.6183629997855,1180.0745892243335,-1097.271592448202,1077.97293882243
95,-171.60139208078652,-304.6537570170987,143.2365628894201,-769.2264494223513,468.4534468546324,-452.7582077287976,-3.742131206528296,963.315595210144,-1647.6393012003646,-660.6883462328138,793.5672139883727
96,519.3929777944693,1417.460610329903,1277.133186052759,116.00605595167156,881.7457171694076,1270.038483228804,553.0409601231578,-1262.1611785587406,-348.81046421383684,-17.437526840472874,547.8835345516459
97,-34.32353619174677,-1418.525586439628,21.76020462160477,-1196.6099445304278,-634.8711398859056,1188.967758913857,97.60050243914851,2574.0497094489965,-377.3222512666552,-461.3899339381463,-98.64364910721378
98,224.4526684748605,54.17013753286858,287.6920021686134,-1754.883597698518,925.3419782304612,283.1991520766524,1941.100291696192,1471.0776490380763,-1409.3031880118087,-584.1726873640781,640.4128376761348
99,-148.5563047781496,-892.0534413071283,-1551.7532057055844,482.8912080369603,-264.56698048345,1108.7429089519392,-282.82974691735825,-15.80702692376269,1541.378082989208,-881.338328510816,-443.8351853032879
100,42.952419568409766,1062.2407887409636,952.9253058400182,625.3203529343118,907.5293052587152,994.521208856816,-1674.241903524466,-1618.3063114314136,-212.67784698396392,640.255902564141,-1241.814422237049
101,83.017989575569,1532.389953937063,1886.942554820768,-2103.6223929899747,-288.68905383048127,-259.68668813789367,-283.5617805003014,-1585.4977056764385,608.1105534687256,-180.91212306086976,1257.7123974918468
102,-233.49843713170432,205.2631251976823,-816.3882150971622,-1106.359055187426,-91.25793130093857,345.0471978411183,-1571.2220061272208,803.6522404461768,1018.778891047568,472.0780266504493,-1231.1169564542236
103,-89.12496948635611,517.5920709303049,-429.0986552184228,-366.6216815757732,696.5180832273486,-168.52639142773276,-1589.8981977924934,22.09344860874172,-199.78919785225463,-53.08155074372522,866.0960039598848
104,-407.27775332129505,1202.5402633976896,-228.0056909085633,-419.1037910749397,924.4895561995831,303.78665563185353,-1022.5591465949452,-324.56070195018685,-2181.6282708954486,-1621.3059644749678,-62.11344221675181
105,-35.59458191176082,591.3257358035946,-132.30504457327754,1285.0565961150926,-955.4300253541438,291.6534728226482,-160.01995997028152,-25.158598861341567,-842.6494230516083,-291.03253018794976,-53.77612147990295
106,62.842197852472935,942.4140071246878,662.4856136001105,-528.6464589538687,707.6581190492733,-609.0992896443536,1533.5678623579429,75.57348866603257,-174.8557025145921,-253.4921719612972,-1860.3761747628996
107,-18.292973272403117,1169.2599514771905,604.2902422309672,910.370292353154,-123.29900507722894,-413.6359594471397,435.0080383559565,-1579.3688122049005,676.9706029368834,-431.71628779020085,-1410.3405042138136
108,41.337116880884764,2286.429239143501,95.19460122431352,-1471.380500378123,1189.2334014623946,1189.023789390238,442.9376268301877,-838.7430015771662,93.53111629225104,-777.3849955633506,-1871.0905842081768
109,-82.29503068762669,1702.4439138400908,-344.50179832994866,-455.3095599153023,764.2885663674856,982.1681729971028,-458.30040597455394,6.686034751080992,-2233.34756654278,-128.33458011502177,-524.6235519105672
110,40.818470121614496,910.5899493564966,-862.911293723514,-1210.6476612260844,-419.3559566769693,83.20066557732417,858.3486181614014,-786.929131034856,1727.0900764335124,682.2558875689652,-723.0071594993077
111,-711.4835061794073,-977.7082167601066,-334.439199764921,-370.1584620639307,-1764.5907773011645,-464.9545217862317,1017.0436203149544,-21.769456794814555,-903.96420417626,-1614.4141288011788,-738.1874955833022
112,-233.98202625035188,-670.2867798869569,-1352.5016526580243,-443.0875772659486,728.7974121789501,-238.57353649122,-1975.248123320333,2034.694516650076,768.9108084137574,-1352.8065390960564,641.0573413562664
113,374.0705252699107,1319.2390000258954,327.0509479096136,1380.4658734627526,295.3875235455003,203.4599440350095,-64.58301014274105,-1036.140546799187,513.8510544046833,409.393137688827,-110.29286303649032
114,-38.33550229677984,34.7731421079144,1549.5173636571485,466.4959550254267,-328.39311063735204,825.4403217871704,-510.783688266359,-1561.5645900139914,-1366.5699013261535,300.76527975381856,233.69727069109848
115,-852.9220187184475,-2370.640618852599,-1450.556629435726,366.2475362291472,-2161.4456722062973,108.2526280227422,59.96313282763645,-456.930981914838,-46.49445777469568,-862.6391364566235,-521.0535120525832
116,-293.02352086855774,-1399.1318415387072,-1045.0746675548853,1235.7360801874734,747.2088603472,29.46267160823282,-32.33810561320126,823.48592392172,-679.9733618365168,462.1934522978291,-2548.954638292755
117,-450.6927383417122,-924.5632112743062,-786.5313239678399,609.0202148984297,-359.7594397208408,-1527.7130724283588,-750.1274221358891,72.47105843673839,350.6417691314628,-65.69603324117799,-437.4740059407068
118,95.61128238404929,-498.2353266107794,-141.37315900130037,-635.9506315356409,570.5936507185017,-1537.9847847384117,2036.4023212466868,-471.9463435048364,1282.7460649086745,-66.18256396414421,215.1302186982
119,64.51390967514706,2143.036716535953,-1167.841628778923,-782.1418780723093,-1077.45871498295,20.84061076596973,2964.3105040148325,-701.4997753181397,-658.144802039318,827.6968362047021,-1202.6946037386388
120,-27.299286077393305,284.5969592757449,-257.4639890717258,-2120.6636608854483,222.3912246244684,1097.3002637798577,559.1518194752304,446.64545014296255,233.0162565698815,-749.5750345260898,-2.961991635112417
121,-554.2508511081965,-426.75018491832986,-1616.2149820078323,-2191.486284943758,-657.7326040095201,498.91234263872735,-655.6199039092692,-89.5094745028348,-11.279049452880209,70.14475816756156,267.9291032522549
122,474.8530604818101,1560.393116229598,-918.5328230652964,1215.8506200682411,649.6582004500912,975.6454653593458,1374.5003121582556,-822.2441956307603,224.44230265491228,134.3432579196456,-305.5539519141472
123,-884.8256637027563,-923.2123488338796,-169.40743856963925,-1176.5798528093237,-1171.229320637802,372.1296034062514,-693.9271624173723,-1761.2163251665206,-1105.2388243858177,-803.3535575558216,-218.1822450217091
124,196.0499105403381,-865.8139620325361,220.6589849017908,618.1307727125364,540.541367665542,593.5147507777745,-421.7613739355845,447.96764720893367,1524.191956453357,-1251.5456626294638,374.8424840413545
125,-15.618853919729617,2076.549048044117,320.3200843665767,881.394545996932,892.4462905925317,-192.432017330494,-1592.9996489691969,-2303.24751226856,107.8558562847841,617.3242921164276,-883.7097326898512
126,146.91672243006474,-1402.9814885245485,-515.0201890253812,182.0349202045051,823.7689424780441,-1095.6191023632753,-626.4654586819145,2022.890174388427,575.2150019751674,65.81971907538302,1318.325942811185
127,-557.2667261705908,-635.7634786227517,826.8524052948003,-343.07088926677136,-18.560428864414863,-781.5250884711417,-1198.0939865639398,-2087.287198552084,433.6906920454479,-438.5131817426122,-532.313987385235
128,-284.02746467448753,-311.33105128595423,-335.8350367565427,-880.2808754325154,-135.9132693356239,-1082.0661408636583,647.5699563512527,-271.4052069547178,361.7736375111734,-219.90121378192225,-259.6733295838512
129,-422.84084711991267,-901.0024106463668,744.9893016030426,487.78792570896337,-973.4915215362136,-1076.4521875742976,660.7186109501088,1967.1131714899811,-1532.386912039118,-1616.484151080724,-1379.638399114013
130,-25.987708631696222,942.357079581683,-295.12054819357365,1351.934113414261,-238.12775112794245,-1018.4182135269582,-873.3766710032444,478.93452490209467,-883.6178779267257,1327.994486208006,-980.1152598131424
131,16.649283446058462,-127.17196028531744,266.1816196101974,-954.2296752151752,1633.2506895930203,-2523.5752184848675,1053.8123179396916,-736.0922142477955,-378.0718480431058,1556.6005359113344,287.25179696636405
132,-120.98967021131338,843.7467549603025,302.1098857760929,-506.3041162422379,-594.7359253362658,-1416.1555127494191,507.55861208139584,1083.2319707644829,-1015.9111808150664,-742.4956916841339,447.89530599101295
133,-68.27179535374893,607.5967391309482,1055.0105596348276,-158.46155567078395,-782.9976130148907,-765.7365363883938,-186.171214637431,283.7609693551464,-357.91429752758575,-108.55855785799692,-217.26594544578305
134,681.9586809078424,-555.4970412264466,1228.867025118554,1984.3388863277255,-781.5829637572981,1480.2481090466483,-823.5429087735846,802.5032894301493,2279.067804920611,990.6148711378042,-686.7852348750066
135,297.0626607063636,-753.7479285200775,195.5792552908297,74.90624733352479,1982.7543028346695,909.056766207706,931.9398391559426,-768.9310092879913,299.8859622541007,84.66972652567337,-359.9868248281003
136,-327.6758092997752,-1577.927353637875,-600.131667793693,787.7557825923554,44.39773482560948,-579.7268710809687,253.3348462888983,-203.619527571046,-1363.2600041087542,879.3420474974185,-438.82330709962014
137,109.89822793523791,-723.3103726537208,569.2442264734718,492.2772676987111,-163.0162135971362,357.10257746977345,196.17186986451452,264.57789714632014,-781.8415331887638,758.0390764693647,-36.99120167735067
138,-507.8280179754054,-761.224493821522,-1042.8424864614549,-1625.6395391190638,1503.7936285760543,-116.74794331686446,-2595.6823777311965,-766.1041613483511,369.399109299326,450.46292488567616,311.712184846044
139,94.64059113394748,-561.3887198820273,-1183.234526622695,1285.5526492049205,-603.0053656170912,-656.0151744765226,185.26114799534616,-599.0884412873974,2443.3631388310355,51.15164499405831,481.2693101693543
140,-347.43969069534194,-83.29961397605855,248.2223882690679,-1943.2894544914711,-1659.272112154772,-485.8410381097097,500.0698334939301,199.43874324730163,-138.48839797597375,-928.6952083546228,1175.708553610754
141,21.9252974131399,1108.6023970027966,-886.8203609596574,-1036.7414851576862,-127.77452164403805,-823.2452093026911,437.1286608199068,-124.37341384801611,-375.71435586565207,173.5518184689002,1769.5791566117528
142,-361.2842052611673,27.79474447892109,-1379.2671232511018,317.67533060703033,1320.3235809948626,-383.25579087181006,-1473.423842717041,-298.0696904876928,-1058.4447686658953,-582.8962645487885,531.2491402256638
